id,text
d06-060-07,"inability to deal with life , especially under"
b03-104-01,"at the moment "" an awful mess up "" in"
a01-082u-08,CHILDREN TWO men who are poles apart
a04-000-05,to have been devoted to this main point
h07-075-05,offer a house or a flat at once to anyone
b01-057-08,would prefer to put our hopes for earthly justice in
g06-045f-00,"In April of that year his first wife's brother-in-law , the"
g07-074a-01,precisely the reasons why her cousin took
m04-138-09,rush of sound . They waved frantically .
c02-022-03,crowning indignity the night club is
g06-031m-01,"infatuation ! Personally I am indifferent , but I"
c03-096f-06,"to believe that , because of their odd"
a02-037-02,"by Comrades Krobo Edusei , Tawia Adamafio , "" and"
f04-071-00,Though in the minds of most people there was
f07-084a-04,"household . Thackeray , of course ,"
d03-112-06,no happier than Adam was !
r06-044-05,group then sat down for a late lunch
p02-115-05,make a fool of yourself over someone
a02-106-00,King Freddie and three other hereditary rulers of
e02-086-06,nature of the work will probably dictate the additions
c03-087a-06,succeeded if we had a little more faith in the
m01-100-06,way of meeting it .
f07-000b-00,SOME years ago a contemporary philosopher
g06-037i-05,effective alleviation of his painful malady . None of the
a03-030-07,when in spite of carefully worded state-
d01-056-02,version of the text the Fourth Gospel is
c04-028-05,"James has pumped life into a slim , strained"
a02-098-06,"Liberal leader , and Mr. Kaunda , that the bulk"
k03-180-03,indiscretion to Julia Drayford in Mrs. M'landa's presence .
a01-053u-06,"he would perform "" outstanding service """
b01-094-04,of UN conciliators they are meeting for
r03-007-08,put through .
g06-018e-03,"told Arthur , ' to find this place agree with me better than"
c03-007d-08,integral part of the story .
n01-009-04,arranging a supper party . Then she rang off .
g06-050c-06,"and sedate , not easily irritated , patient and"
a03-059-06,committees examining subjects
a04-059-07,supporters in the country .
n04-000-03,"Pericles is fitted with an identically similar one . """
b06-023-03,which could launch an atomic attack on
h07-000-05,sites ; and rents vary considerably according to the demand
l04-020-05,"looking up at the sky , where a few pale stars shone"
g07-018a-06,his good looks - for he ' carried the passport of a very
c04-050-05,"form . Why only two numbers , though ? It"
d06-008-03,"the seeds of any amount of trouble are sown ,"
n03-113-01,weren't worried . We 're going to
a02-037-06,essential services and ensure food supplies . Thus it
